correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
COVID 19;Respiratory;1;17;['Covid-19 Infection', 'Pneumonia', 'Influenza', 'Viral Upper Respiratory Infection', 'Bacterial Bronchitis'];1;15;['Covid-19 Infection', 'Influenza', 'Bacterial Pneumonia', 'Acute Bronchitis', 'Sinus Infection'];1;15;['Covid-19', 'Bacterial Pneumonia', 'Influenza', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism'];1;15;['Covid-19', 'Bacterial Pneumonia', 'Influenza', 'Acute Bronchitis', 'Pulmonary Embolism'];1;17;['Coronavirus Disease', 'Pneumonia', 'Influenza', 'Acute Bronchitis', 'Bacterial Sinus Infection']
Unstable Angina;Cardiovascular;2;15;['Acute Myocardial Infarction', 'Unstable Angina', 'Aortic Dissection', 'Congestive Heart Failure', 'Coronary Artery Disease'];1;17;['Acute Coronary Syndrome', 'Stable Angina', 'Congestive Heart Failure', 'Myocardial Infarction', 'Aortic Stenosis'];2;15;['Myocardial Infarction', 'Angina Pectoris', 'Chronic Obstructive Pulmonary Disease', 'Aortic Dissection', 'Gastroesophageal Reflux Disease'];1;15;['Coronary Artery Disease', 'Acute Coronary Syndrome', 'Congestive Heart Failure', 'Aortic Dissection', 'Pulmonary Embolism'];1;19;['Acute Coronary Syndrome', 'Stable Angina', 'Heart Failure', 'Aortic Stenosis', 'Thoracic Aortic Dissection']
Acute Bronchitis;Respiratory;1;15;['Acute Bronchitis', 'Postnasal Drip Syndrome', 'Viral Upper Respiratory Tract Infection', 'Asthma', 'Bacterial Sinusitis'];1;15;['Acute Bronchitis', 'Postnasal Drip Syndrome', 'Viral Upper Respiratory Tract Infection', 'Allergic Rhinitis', 'Cough Variant Asthma'];1;17;['Acute Bronchitis', 'Postnasal Drip Syndrome', 'Viral Upper Respiratory Tract Infection', 'Cough-Variant Asthma', 'Gastroesophageal Reflux Disease'];1;23;['Acute Bronchitis', 'Postnasal Drip Syndrome', 'Upper Respiratory Tract Infection', 'Cough Variant Asthma', 'Gastroesophageal Reflux Disease'];1;23;['Acute Bronchitis', 'Postnasal Drip Syndrome', 'Viral Upper Respiratory Tract Infection', 'Bacterial Sinus Infection', 'Asthma']
Aortic Dissection;Cardiovascular;1;15;['Aortic Dissection', 'Acute Myocardial Infarction', 'Pulmonary Embolism', 'Esophageal Rupture', 'Acute Pericarditis'];1;15;['Aortic Dissection', 'Pulmonary Embolism', 'Acute Myocardial Infarction', 'Esophageal Rupture', 'Pericarditis'];1;15;['Aortic Dissection', 'Pulmonary Embolism', 'Acute Myocardial Infarction', 'Pericarditis', 'Esophageal Rupture'];1;15;['Aortic Dissection', 'Acute Coronary Syndrome', 'Pulmonary Embolism', 'Esophageal Rupture', 'Cardiac Tamponade'];1;15;['Aortic Dissection', 'Acute Myocardial Infarction', 'Pulmonary Embolism', 'Esophageal Rupture', 'Pericarditis']
Asthma;Respiratory;1;15;['Asthma', 'Allergic Rhinitis', 'Chronic Obstructive Pulmonary Disease', 'Exercise-Induced Bronchoconstriction', 'Gastroesophageal Reflux Disease'];2;19;['Exercise Induced Bronchoconstriction', 'Allergic Asthma', 'Chronic Cough Syndrome', 'Vocal Cord Dysfunction', 'Cat Allergy'];1;15;['Asthma', 'Allergic Rhinitis', 'Chronic Obstructive Pulmonary Disease', 'Exercise-Induced Bronchoconstriction', 'Hypersensitivity Pneumonitis'];1;15;['Asthma', 'Allergic Rhinitis With Associated Bronchial Hyperresponsiveness', 'Exercise Induced Bronchoconstriction', 'Chronic Obstructive Pulmonary Disease', 'Upper Airway Cough Syndrome'];1;15;['Asthma', 'Allergic Rhinitis With Postnasal Drip', 'Gastroesophageal Reflux Disease', 'Chronic Obstructive Pulmonary Disease', 'Vocal Cord Dysfunction']
Heart Failure;Cardiovascular;1;19;['Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism', 'Pulmonary Hypertension', 'Interstitial Lung Disease'];1;17;['Heart Failure', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Pulmonary Embolism', 'Pneumonia', 'Anemia'];1;23;['Congestive Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism', 'Pulmonary Hypertension', 'Anemia'];1;19;['Congestive Heart Failure', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Pulmonary Embolism', 'Anemia', 'Obstructive Sleep Apnea'];1;15;['Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism', 'Anemia', 'Hypothyroidism']
Chronic Obstructive Pulmonary Disease;Respiratory;1;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Lung Cancer', 'Pulmonary Fibrosis', 'Asthma'];1;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Pulmonary Fibrosis', 'Lung Cancer', 'Bronchiectasis'];1;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Lung Cancer', 'Pulmonary Fibrosis', 'Heart Failure'];1;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Lung Cancer', 'Pulmonary Fibrosis', 'Congestive Heart Failure'];1;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Pulmonary Fibrosis', 'Lung Cancer', 'Heart Failure']
Pericarditis;Cardiovascular;1;15;['Acute Pericarditis', 'Pulmonary Embolism', 'Pleurisy', 'Spontaneous Pneumothorax', 'Gastroesophageal Reflux Disease'];1;15;['Pericarditis', 'Viral Pleuritis', 'Pulmonary Embolism', 'Gastroesophageal Reflux Disease', 'Costochondritis'];1;17;['Acute Pericarditis', 'Pulmonary Embolism', 'Pleuritis', 'Pneumonia', 'Esophagitis'];1;17;['Acute Pericarditis', 'Pulmonary Embolism', 'Pleurisy', 'Costochondritis', 'Pneumothorax'];1;21;['Pericarditis', 'Pulmonary Embolism', 'Pleurisy', 'Costochondritis', 'Gastroesophageal Reflux Disease']
Rheumatic Fever;Cardiovascular;1;15;['Rheumatic Fever', 'Juvenile Idiopathic Arthritis', 'Reactive Arthritis', 'Lupus', 'Septic Arthritis'];1;15;['Rheumatic Fever', 'Septic Arthritis', 'Juvenile Idiopathic Arthritis', 'Post-Streptococcal Reactive Arthritis', 'Serum Sickness-Like Reaction'];1;19;['Rheumatic Fever', 'Juvenile Idiopathic Arthritis', 'Reactive Arthritis', 'Septic Arthritis', 'Systemic Lupus Erythematosus'];1;15;['Rheumatic Fever', 'Juvenile Idiopathic Arthritis', 'Septic Arthritis', 'Post-Streptococcal Reactive Arthritis', 'Systemic Lupus Erythematosus'];1;17;['Rheumatic Fever', 'Juvenile Idiopathic Arthritis', 'Septic Arthritis', 'Post-Streptococcal Reactive Arthritis', 'Systemic Lupus Erythematosus']
Stable Angina;Cardiovascular;1;15;['Stable Angina', 'Aortic Stenosis', 'Gastroesophageal Reflux Disease', 'Chronic Obstructive Pulmonary Disease', 'Costochondritis'];1;19;['Stable Angina', 'Progressive Angina', 'Coronary Microvascular Disease', 'Hypertensive Heart Disease', 'Gastroesophageal Reflux Disease'];1;19;['Stable Angina', 'Gastroesophageal Reflux Disease', 'Hypertrophic Cardiomyopathy', 'Aortic Stenosis', 'Costochondritis'];1;19;['Stable Angina', 'Hypertensive Heart Disease', 'Aortic Stenosis', 'Peripheral Artery Disease', 'Gastroesophageal Reflux Disease'];1;23;['Stable Angina Pectoris', 'Microvascular Angina', 'Hypertensive Heart Disease', 'Gastroesophageal Reflux Disease', 'Aortic Stenosis']
